Seg0_mean,Seg0_var,Seg1_mean,Seg1_var,Seg2_mean,Seg2_var,Seg3_mean,Seg3_var,Period
0.717041,-0.455750,0.292043,-0.029114,-0.196655,0.292043,-0.143372,-0.196655,0.292043,0.071228,-0.725281,0.292043,        1.6488310099
1.011108,-0.902893,0.535947,0.232178,-0.194092,0.535947,-0.099060,-0.194092,0.535947,0.193909,-0.806763,0.535947,        1.7811038494
1.099915,-0.988037,0.678589,0.045959,-0.269348,0.678589,-0.028198,-0.269348,0.678589,0.325012,-0.914795,0.678589,        1.5788069963
1.274963,-1.256287,0.730826,-0.009888,-0.253052,0.730826,-0.204712,-0.253052,0.730826,0.109314,-0.734436,0.730826,        1.5344865322
1.367432,-0.883301,0.651544,0.075439,-0.275757,0.651544,-0.162964,-0.275757,0.651544,0.266235,-0.824341,0.651544,        1.5535275936
1.756348,-0.791565,0.632993,0.171936,-0.324280,0.632993,-0.134949,-0.324280,0.632993,0.274658,-0.820862,0.632993,        1.6663304567
1.152649,-1.377869,0.786575,0.047058,-0.279785,0.786575,0.075623,-0.279785,0.786575,0.270996,-0.690308,0.786575,        1.4734205008
1.243835,-1.146790,0.712181,0.018127,-0.331604,0.712181,-0.001831,-0.331604,0.712181,0.229797,-0.721619,0.712181,        1.5039784908
1.253540,-1.064209,0.631061,0.038086,-0.201782,0.631061,-0.116089,-0.201782,0.631061,0.271362,-0.834412,0.631061,        1.5291410685
1.376404,-1.105774,0.669363,-0.013733,-0.447510,0.669363,-0.075256,-0.447510,0.669363,0.118103,-1.056885,0.669363,        1.5838629007
1.239990,-1.144043,0.667707,0.040833,-0.299011,0.667707,0.042480,-0.299011,0.667707,0.298096,-0.743591,0.667707,        1.4784820080
1.312134,-1.192200,0.732114,0.023804,-0.202515,0.732114,-0.188416,-0.202515,0.732114,0.305420,-0.793213,0.732114,        1.4987505674
1.526367,-1.033997,0.664379,-0.024353,-0.423889,0.664379,-0.054565,-0.423889,0.664379,0.289673,-0.648376,0.664379,        1.5609735250
1.071533,-0.966431,0.602728,0.041931,-0.185486,0.602728,-0.147217,-0.185486,0.602728,0.188416,-0.668152,0.602728,        1.5827599764
1.081970,-0.924683,0.574903,-0.002930,-0.273193,0.574903,-0.158936,-0.273193,0.574903,0.373535,-0.886597,0.574903,        1.6037673950
1.450745,-1.093872,0.705336,0.025452,-0.224487,0.705336,-0.151428,-0.224487,0.705336,0.095215,-0.666321,0.705336,        1.4982835054
1.199341,-1.134338,0.659102,0.038452,-0.286011,0.659102,-0.137329,-0.286011,0.659102,0.234192,-0.745972,0.659102,        1.5999355316
1.202820,-1.054871,0.653428,-0.027100,-0.319885,0.653428,-0.152893,-0.319885,0.653428,0.358521,-0.984192,0.653428,        1.6200420856
