Seg0_mean,Seg0_var,Seg1_mean,Seg1_var,Seg2_mean,Seg2_var,Seg3_mean,Seg3_var,Period
-0.200500,-0.335266,0.256069,0.237488,-0.329224,0.256069,0.212402,-0.329224,0.256069,0.035889,-0.108215,0.256069,        0.3897789717
0.705688,-0.325928,0.262100,0.105469,-0.158752,0.262100,-0.104919,-0.158752,0.262100,0.254150,-0.779480,0.262100,        1.6524739265
1.005798,-0.933105,0.622505,0.093018,-0.244263,0.622505,-0.001099,-0.244263,0.622505,0.280151,-0.810608,0.622505,        1.4838916063
1.842041,-1.183044,0.774808,0.022156,-0.175415,0.774808,0.136414,-0.175415,0.774808,0.390381,-0.714844,0.774808,        1.4782038927
1.522156,-1.441956,0.823806,0.103271,-0.659546,0.823806,0.244995,-0.659546,0.823806,0.258545,-0.931274,0.823806,        1.3452075720
1.580750,-1.448914,0.886427,-0.010803,-0.537231,0.886427,0.238220,-0.537231,0.886427,0.369873,-1.135986,0.886427,        1.3092589378
2.022217,-1.799011,1.006094,-0.003662,-0.377747,1.006094,0.308167,-0.377747,1.006094,0.353943,-0.779846,1.006094,        1.3425281048
1.756165,-1.632751,0.950100,0.131836,-0.419678,0.950100,0.288208,-0.419678,0.950100,0.303589,-0.916809,0.950100,        1.3238580227
1.907410,-1.579834,0.957017,0.020142,-0.440552,0.957017,0.275940,-0.440552,0.957017,0.377563,-0.856567,0.957017,        1.3264964819
2.523010,-1.840942,1.040665,0.021240,-0.435425,1.040665,0.327576,-0.435425,1.040665,0.306152,-1.061096,1.040665,        1.3297359943
1.806335,-1.868225,0.976138,0.004944,-0.255066,0.976138,0.307068,-0.255066,0.976138,0.295349,-0.968994,0.976138,        1.3265454769
1.782715,-1.714233,1.003732,0.105103,-0.825073,1.003732,0.291504,-0.825073,1.003732,0.499878,-0.757324,1.003732,        1.2871049643
1.723572,-1.719910,0.983498,0.105652,-0.429565,0.983498,0.318237,-0.429565,0.983498,0.441284,-1.096436,0.983498,        1.2946605682
2.770203,-1.787109,1.129317,-0.006958,-0.313843,1.129317,0.253052,-0.313843,1.129317,0.287842,-0.809875,1.129317,        1.3304530382
2.032104,-1.915283,1.124437,0.051819,-0.279968,1.124437,0.388000,-0.279968,1.124437,0.312561,-0.958740,1.124437,        1.2841359377
2.131348,-1.863831,1.035212,0.068665,-0.429016,1.035212,0.290771,-0.429016,1.035212,0.362366,-0.957458,1.035212,        1.3188544512
2.195801,-1.939453,1.064057,0.038086,-0.319519,1.064057,0.115723,-0.319519,1.064057,0.340576,-0.771790,1.064057,        1.3155114651
1.506409,-1.313599,0.807632,0.043030,-0.233276,0.807632,-0.133850,-0.233276,0.807632,0.121399,-0.888794,0.807632,        1.4195861816
