Seg0_mean,Seg0_var,Seg1_mean,Seg1_var,Seg2_mean,Seg2_var,Seg3_mean,Seg3_var,Period
1.808899,-1.329712,0.592487,0.942261,-1.094604,0.592487,0.943176,-1.094604,0.592487,1.085815,-0.572205,0.592487,        1.2398804426
3.925049,-3.540710,2.077963,0.044128,-1.119690,2.077963,1.603821,-1.119690,2.077963,0.973572,-0.394226,2.077963,        0.9848926067
4.217651,-3.497681,2.180731,-0.018494,-0.746338,2.180731,1.208679,-0.746338,2.180731,1.145874,-0.774536,2.180731,        0.9298003912
4.658936,-4.006165,2.436934,-0.008972,-1.236877,2.436934,0.967896,-1.236877,2.436934,0.874878,-0.479553,2.436934,        0.9573950768
3.452820,-3.831299,2.266056,-0.007507,-0.766479,2.266056,1.236328,-0.766479,2.266056,1.224609,-0.917175,2.266056,        0.9320129156
4.004700,-4.057617,2.232359,-0.021606,-0.937866,2.232359,1.192383,-0.937866,2.232359,0.839539,-0.648193,2.232359,        0.9464311600
4.787109,-4.015320,2.308212,-0.011719,-0.654968,2.308212,1.271118,-0.654968,2.308212,0.909851,-0.430847,2.308212,        0.9257179499
3.979248,-3.887695,2.162392,0.159485,-1.021729,2.162392,1.470886,-1.021729,2.162392,1.387207,-0.227051,2.162392,        0.8833098412
4.370361,-4.273499,2.496501,-0.016663,-1.171509,2.496501,1.589722,-1.171509,2.496501,1.329712,-0.335815,2.496501,        0.8837186098
4.768066,-4.135254,2.570879,-0.030579,-1.501099,2.570879,1.051392,-1.501099,2.570879,1.311401,-0.579529,2.570879,        0.8784894943
3.524597,-4.560974,2.336133,0.019592,-0.791199,2.336133,1.122620,-0.791199,2.336133,0.833130,-0.770874,2.336133,        0.9234334230
4.984680,-3.946655,2.294794,-0.005859,-0.925049,2.294794,1.516296,-0.925049,2.294794,0.742676,-0.926331,2.294794,        0.9593660831
4.794800,-3.774536,2.359133,0.017761,-1.007812,2.359133,1.124634,-1.007812,2.359133,0.547852,-0.980530,2.359133,        0.9677640200
3.070496,-3.392029,1.725457,-0.021423,-0.628601,1.725457,0.926147,-0.628601,1.725457,0.437988,-0.980164,1.725457,        1.0413930416
